,whitecollar,pos,asian_pop,black_pop,hispanic_p,no_car_hh,poverty_po,white_pop,ave_hh_inc,edu_uni,edu_high,hh_incm_hi,hh,pop,age65,poverty_pe,row,col,grid_area,geometry,ave_hh_inc_k,poverty_po_norm,pop_norm
259,77.84695834,8_9,5.678021155,3.379461482,5.370196667,6.810637636,227.4512881,83.24680539,128480.9446,67.03722053,2.243083005,54.49249232,1766.507762,3841.259686,7.841833238,5.921268196,8,9,1000000,"POLYGON ((-1648327.704565505 530097.5045572998, -1647327.704565505 530097.5045573004, -1647327.704565505 529097.5045573005, -1648327.704565505 529097.5045573004, -1648327.704565505 530097.5045572998))",128.4809446,0.067267854,0.323112968
260,79.78790063,9_9,4.112871422,2.11735771,4.587386335,8.276533608,150.2159855,86.01483344,125071.9902,62.00512369,2.590649821,53.76416001,1257.75888,2768.560359,13.27402106,5.425779682,9,9,1000000,"POLYGON ((-1647327.704565505 530097.5045573004, -1646327.704565505 530097.5045573002, -1646327.704565505 529097.5045572993, -1647327.704565505 529097.5045573005, -1647327.704565505 530097.5045573004))",125.0719902,0.044425762,0.232881148
261,75.78347282,11_10,17.7758945,2.280296156,5.073177414,20.02652429,1842.747388,71.20312316,107230.4582,63.03626491,3.459755782,39.65739211,2667.185189,5956.469122,6.585071163,30.93690826,11,10,1000000,"POLYGON ((-1645327.704565504 529097.5045572994, -1644327.704565505 529097.5045572993, -1644327.704565504 528097.5045573011, -1645327.704565505 528097.5045573014, -1645327.704565504 529097.5045572994))",107.2304582,0.544986479,0.501037194
262,64.70300684,12_10,16.96632385,2.613906434,5.355242083,26.59530122,3381.271379,70.69665886,81700.71666,59.92681599,1.934738898,22.92201359,3306.609138,8373.066286,5.840499403,40.38271362,12,10,1000000,"POLYGON ((-1644327.704565505 529097.5045572993, -1643327.704565506 529097.5045573008, -1643327.704565505 528097.5045572995, -1644327.704565504 528097.5045573011, -1644327.704565505 529097.5045572993))",81.70071666,1,0.704313131
263,86.57877221,10_10,8.213646127,2.030283653,5.209311929,10.48554435,348.198816,82.24413141,149930.8325,72.06174853,0.815330276,49.44575569,1916.002391,4103.453097,7.62899443,8.485507396,10,10,1000000,"POLYGON ((-1646327.704565505 529097.5045572993, -1645327.704565504 529097.5045572994, -1645327.704565505 528097.5045573014, -1646327.704565505 528097.5045573006, -1646327.704565505 529097.5045572993))",149.9308325,0.102978547,0.345167787
264,80.49843868,11_9,9.860617454,1.512881253,4.392049693,16.98024956,525.3102405,80.23484387,122293.5438,66.10599725,1.363756823,45.10053203,2744.961873,5259.512199,13.1442177,9.98781295,11,9,1000000,"POLYGON ((-1645327.704565506 530097.5045573006, -1644327.704565505 530097.5045573005, -1644327.704565505 529097.5045572993, -1645327.704565504 529097.5045572994, -1645327.704565506 530097.5045573006))",122.2935438,0.155358681,0.442411547
265,81.00338936,12_9,10.56780532,2.09762256,4.851137172,12.28093879,846.2459868,78.65070153,148322.1953,69.09750919,0.805510467,52.57689275,1996.566152,4486.200036,8.148089389,18.86331372,12,9,1000000,"POLYGON ((-1644327.704565505 530097.5045573005, -1643327.704565505 530097.5045573002, -1643327.704565506 529097.5045573008, -1644327.704565505 529097.5045572993, -1644327.704565505 530097.5045573005))",148.3221953,0.250274396,0.377363158
266,88.21151069,10_9,7.191800739,0.91257466,3.31424684,5.916187408,105.4603389,84.77580137,145852.5802,73.47433455,1.012608404,58.58113663,573.3865006,1276.495369,9.519230897,8.261709479,10,9,1000000,"POLYGON ((-1646327.704565505 530097.5045573002, -1645327.704565506 530097.5045573006, -1645327.704565504 529097.5045572994, -1646327.704565505 529097.5045572993, -1646327.704565505 530097.5045573002))",145.8525802,0.031189424,0.107373714
267,75.87015637,6_8,4.946881312,1.798982823,4.808539346,12.31338993,340.9435306,85.28364459,98503.77568,62.91470531,1.214923764,40.97911262,1998.442116,3594.090785,12.82882095,9.486224779,6,8,1000000,"POLYGON ((-1650327.704565505 531097.5045573013, -1649327.704565505 531097.5045572995, -1649327.704565505 530097.5045573009, -1650327.704565504 530097.5045572994, -1650327.704565505 531097.5045573013))",98.50377568,0.10083282,0.302321961
268,71.11028395,7_8,7.357310761,1.838222545,5.404951302,11.42884446,567.6478239,82.34147337,98645.98077,53.0547446,3.786097953,41.8930431,3555.945905,6186.738121,10.02164174,9.175236009,7,8,1000000,"POLYGON ((-1649327.704565505 531097.5045572995, -1648327.704565505 531097.5045572997, -1648327.704565505 530097.5045572998, -1649327.704565505 530097.5045573009, -1649327.704565505 531097.5045572995))",98.64598077,0.167879885,0.520406639
269,85.97355587,11_8,9.652782287,1.705512079,4.470540421,11.54874569,215.4990326,80.57092477,137299.9316,75.17163484,0.935128933,57.64978174,1333.930315,2722.317789,10.51635815,7.916013091,11,8,1000000,"POLYGON ((-1645327.704565505 531097.5045573011, -1644327.704565504 531097.5045573007, -1644327.704565505 530097.5045573005, -1645327.704565506 530097.5045573006, -1645327.704565505 531097.5045573011))",137.2999316,0.063733013,0.22899138
270,73.73002451,10_8,7.676129684,1.223804732,4.018423558,5.905237367,190.3085897,83.50518858,128387.2907,65.08902235,2.96505863,48.55705214,1244.541222,2622.239847,9.069909601,7.257482184,10,8,1000000,"POLYGON ((-1646327.704565505 531097.5045573007, -1645327.704565505 531097.5045573011, -1645327.704565506 530097.5045573006, -1646327.704565505 530097.5045573002, -1646327.704565505 531097.5045573007))",128.3872907,0.056283021,0.220573164
271,95.07339357,3_11,4.313724975,0.676378448,2.239700717,1.904727701,8.060874852,90.30166952,258217.9159,72.60532911,0.433806515,76.09079155,70.3734244,177.8025018,25.15690999,4.533611603,3,11,1000000,"POLYGON ((-1653327.704565504 528097.5045572995, -1652327.704565505 528097.5045573001, -1652327.704565505 527097.5045573012, -1653327.704565505 527097.5045573, -1653327.704565504 528097.5045572995))",258.2179159,0.002383846,0.014955406
272,95.6395,3_12,4.5144,0.5472,2.1888,1.9064,0.013680968,90.3557,261519,76.3686,0.1825,76.7764,0.11781968,0.298530975,26.0602,4.582763338,3,12,1000000,"POLYGON ((-1653327.704565505 527097.5045573, -1652327.704565505 527097.5045573012, -1652327.704565505 526097.5045573008, -1653327.704565504 526097.5045573014, -1653327.704565505 527097.5045573))",261.519,3.91E-06,2.44E-05
273,95.6395,4_12,4.5144,0.5472,2.1888,1.9064,21.26830559,90.3557,261519,76.3686,0.1825,76.7764,183.161378,464.0934742,26.0602,4.582763338,4,12,1000000,"POLYGON ((-1652327.704565505 527097.5045573012, -1651327.704565506 527097.5045573002, -1651327.704565505 526097.5045573006, -1652327.704565505 526097.5045573008, -1652327.704565505 527097.5045573012))",261.519,0.006289901,0.039037229
274,95.6395,4_13,4.5144,0.5472,2.1888,1.9064,0.329455571,90.3557,261519,76.3686,0.1825,76.7764,2.837251711,7.189015601,26.0602,4.582763338,4,13,1000000,"POLYGON ((-1652327.704565505 526097.5045573008, -1651327.704565505 526097.5045573006, -1651327.704565504 525097.5045573013, -1652327.704565505 525097.5045573005, -1652327.704565505 526097.5045573008))",261.519,9.73E-05,0.00060398
275,80.74308548,15_8,11.938845,1.565144704,3.353631401,2.938361926,45.53012285,79.80530241,175524.8898,61.42762401,1.25435629,62.72935309,535.7321172,1317.33554,19.55239949,3.456228234,15,8,1000000,"POLYGON ((-1641327.704565504 531097.5045572986, -1640327.704565504 531097.5045573, -1640327.704565506 530097.5045573019, -1641327.704565504 530097.5045572999, -1641327.704565504 531097.5045572986))",175.5248898,0.013465255,0.110809051
276,86.60524319,16_8,13.82528982,1.477060813,4.541720898,1.628411902,19.41935799,78.03440994,223993.0221,64.60481044,2.189536783,71.8678766,253.7169735,605.6225343,21.45775187,3.206511795,16,8,1000000,"POLYGON ((-1640327.704565504 531097.5045573, -1639327.704565506 531097.5045573001, -1639327.704565505 530097.5045573012, -1640327.704565506 530097.5045573019, -1640327.704565504 531097.5045573))",223.9930221,0.00574308,0.050942172
277,79.95261377,14_8,10.62367374,1.564942727,4.349972664,5.403255578,178.8796427,80.25140284,141335.1875,63.52801596,1.644098378,60.88099386,1163.764451,2813.000181,14.07810239,6.359034168,14,8,1000000,"POLYGON ((-1642327.704565506 531097.5045573007, -1641327.704565504 531097.5045572986, -1641327.704565504 530097.5045572999, -1642327.704565505 530097.5045573006, -1642327.704565506 531097.5045573007))",141.3351875,0.052902947,0.236619275
278,87.18412499,17_8,13.85183229,1.551054607,4.729426585,1.580186165,8.539769719,77.85112878,224651.8727,64.515545,2.345927574,72.3795421,103.9193313,247.7663956,20.87896999,3.446702165,17,8,1000000,"POLYGON ((-1639327.704565506 531097.5045573001, -1638327.704565505 531097.5045573007, -1638327.704565506 530097.5045572995, -1639327.704565505 530097.5045573012, -1639327.704565506 531097.5045573001))",224.6518727,0.002525477,0.020840531
279,73.97632535,15_7,11.20775319,1.740736881,4.266900091,2.197387245,76.81027001,79.80746356,153406.9221,62.55790964,2.791223763,57.51261265,945.7882561,2373.411785,19.73596326,3.236280804,15,7,1000000,"POLYGON ((-1641327.704565505 532097.5045572994, -1640327.704565506 532097.5045572999, -1640327.704565504 531097.5045573, -1641327.704565504 531097.5045572986, -1641327.704565505 532097.5045572994))",153.4069221,0.022716258,0.199642594
280,77.62510144,14_7,12.42712438,2.937703686,4.283891056,2.986903626,179.5174973,77.592778,129942.9287,62.00897165,2.273756971,56.66976016,1149.636559,2730.503689,13.82706148,6.574519492,14,7,1000000,"POLYGON ((-1642327.704565505 532097.5045573009, -1641327.704565505 532097.5045572994, -1641327.704565504 531097.5045572986, -1642327.704565506 531097.5045573007, -1642327.704565505 532097.5045573009))",129.9429287,0.05309159,0.22967995
281,74.0834109,14_6,16.42093132,9.438340387,7.231795812,5.616219813,339.7616153,64.073746,111952.1785,50.72656698,7.672357544,45.51954762,1038.813454,2515.786114,11.54801647,13.50518684,14,6,1000000,"POLYGON ((-1642327.704565504 533097.5045573002, -1641327.704565506 533097.5045573011, -1641327.704565505 532097.5045572994, -1642327.704565505 532097.5045573009, -1642327.704565504 533097.5045573002))",111.9521785,0.100483272,0.211618638
282,93.4579,17_7,10.7824,0.8588,4.9618,0.6772,6.719534286,80.6298,191841,75.9494,2.4051,69.9774,33.82674646,80.02354468,21.0878,8.396946565,17,7,1000000,"POLYGON ((-1639327.704565505 532097.5045573008, -1638327.704565506 532097.5045573005, -1638327.704565505 531097.5045573007, -1639327.704565506 531097.5045573001, -1639327.704565505 532097.5045573008))",191.841,0.001987148,0.006730572
283,91.68693218,16_7,11.04551262,0.875599805,4.633124991,0.664610026,33.75032956,80.42765177,188624.0145,74.9745798,2.633779715,67.6168235,168.6658765,400.6149211,20.74519707,8.424631183,16,7,1000000,"POLYGON ((-1640327.704565506 532097.5045572999, -1639327.704565505 532097.5045573008, -1639327.704565506 531097.5045573001, -1640327.704565504 531097.5045573, -1640327.704565506 532097.5045572999))",188.6240145,0.009981419,0.033697629
284,79.71251795,17_5,16.86840753,1.206053234,4.282781816,14.57591381,20.59077055,75.5677949,163297.5274,70.8835475,0.393497531,70.29764095,46.65643697,109.9150431,18.83420543,18.73335075,17,5,1000000,"POLYGON ((-1639327.704565505 534097.5045573009, -1638327.704565505 534097.5045573005, -1638327.704565505 533097.5045572995, -1639327.704565505 533097.5045573006, -1639327.704565505 534097.5045573009))",163.2975274,0.006089522,0.009244944
285,80.68525673,16_5,15.30786277,1.120415399,3.8869375,9.927403532,108.6740888,76.89755871,166663.8405,70.74331628,1.510346554,65.692286,299.0850913,710.9970802,18.94520724,15.28474474,16,5,1000000,"POLYGON ((-1640327.704565505 534097.5045573002, -1639327.704565505 534097.5045573009, -1639327.704565505 533097.5045573006, -1640327.704565505 533097.5045573021, -1640327.704565505 534097.5045573002))",166.6638405,0.03213988,0.059805921
286,93.4579,17_6,10.7824,0.8588,4.9618,0.6772,4.111434973,80.6298,191841,75.9494,2.4051,69.9774,20.69733742,48.96345286,21.0878,8.396946565,17,6,1000000,"POLYGON ((-1639327.704565505 533097.5045573006, -1638327.704565505 533097.5045572995, -1638327.704565506 532097.5045573005, -1639327.704565505 532097.5045573008, -1639327.704565505 533097.5045573006))",191.841,0.001215811,0.004117903
287,85.77477488,16_6,11.84402832,0.926585226,3.635635187,0.625773539,60.96274398,79.8141558,178700.5296,72.01611572,3.32779562,60.33511668,297.9702627,716.4795683,19.70543769,8.508650726,16,6,1000000,"POLYGON ((-1640327.704565505 533097.5045573021, -1639327.704565505 533097.5045573006, -1639327.704565505 532097.5045573008, -1640327.704565506 532097.5045572999, -1640327.704565505 533097.5045573021))",178.7005296,0.018029403,0.060267089
288,73.17537357,15_6,13.37358305,4.230895865,4.427637361,4.925405614,230.1704479,72.84666701,127837.4124,55.33646787,6.380434994,45.30336932,1036.055459,2552.20334,16.26164694,9.018499596,15,6,1000000,"POLYGON ((-1641327.704565506 533097.5045573011, -1640327.704565505 533097.5045573021, -1640327.704565506 532097.5045572999, -1641327.704565505 532097.5045572994, -1641327.704565506 533097.5045573011))",127.8374124,0.068072037,0.214681931
289,70.92353263,15_5,19.67269102,10.25391849,9.965124105,13.23377949,520.9774522,56.89655391,86797.72996,42.88831273,8.460139678,30.0390643,1983.461393,3959.456411,11.76964321,13.15780244,15,5,1000000,"POLYGON ((-1641327.704565505 534097.5045573005, -1640327.704565505 534097.5045573002, -1640327.704565505 533097.5045573021, -1641327.704565506 533097.5045573011, -1641327.704565505 534097.5045573005))",86.79772996,0.154077273,0.333055275
290,77.1805278,6_7,4.368639145,1.302154122,3.794378828,9.653106786,267.2115102,89.15382516,152869.6952,57.42050431,4.026893934,62.4825389,1313.458156,3071.508305,12.93687719,8.699683795,6,7,1000000,"POLYGON ((-1650327.704565505 532097.5045573001, -1649327.704565505 532097.5045573006, -1649327.704565505 531097.5045572995, -1650327.704565505 531097.5045573013, -1650327.704565505 532097.5045573001))",152.8696952,0.079026812,0.258364099
291,86.35711613,6_6,4.644515906,1.165767345,2.276207688,6.346782684,80.42716655,87.91255692,129904.8006,68.46554047,1.71849191,57.69066716,469.9980422,1050.831267,16.08558898,7.653670868,6,6,1000000,"POLYGON ((-1650327.704565505 533097.5045573006, -1649327.704565505 533097.5045573008, -1649327.704565505 532097.5045573006, -1650327.704565505 532097.5045573001, -1650327.704565505 533097.5045573006))",129.9048006,0.023785944,0.088391617
292,78.35653029,5_6,4.000076276,0.902081122,1.616597815,11.70579476,28.01693867,90.47642595,94845.69533,65.94454683,2.769982196,39.87521019,161.1043747,329.0702007,22.45233922,8.513970155,5,6,1000000,"POLYGON ((-1651327.704565506 533097.5045573002, -1650327.704565505 533097.5045573006, -1650327.704565505 532097.5045573001, -1651327.704565505 532097.5045573008, -1651327.704565506 533097.5045573002))",94.84569533,0.008285787,0.02767953
293,76.91822502,12_8,8.979997786,2.37885907,4.530330303,8.943053545,323.5094505,81.06952894,135340.588,62.01760079,0.494294099,51.27776149,1855.01416,4193.225429,9.600125155,7.715050287,12,8,1000000,"POLYGON ((-1644327.704565504 531097.5045573007, -1643327.704565505 531097.5045573004, -1643327.704565505 530097.5045573002, -1644327.704565505 530097.5045573005, -1644327.704565504 531097.5045573007))",135.340588,0.095676747,0.35271913
294,77.24802974,12_7,10.40204615,2.077510475,5.495802396,12.8326832,442.1691025,77.86622945,124605.9179,60.46825079,2.760276072,49.36758903,1480.874753,3428.533555,10.42222465,12.89674129,12,7,1000000,"POLYGON ((-1644327.704565504 532097.5045573013, -1643327.704565505 532097.5045572998, -1643327.704565505 531097.5045573004, -1644327.704565504 531097.5045573007, -1644327.704565504 532097.5045573013))",124.6059179,0.130769957,0.288395849
295,81.44098405,13_8,11.32979638,2.334524474,5.860175129,5.407816103,211.6209145,77.00876545,139998.4393,68.4022085,0.220848499,58.47822435,1451.269113,3307.310556,11.64011753,6.398580082,13,8,1000000,"POLYGON ((-1643327.704565505 531097.5045573004, -1642327.704565506 531097.5045573007, -1642327.704565505 530097.5045573006, -1643327.704565505 530097.5045573002, -1643327.704565505 531097.5045573004))",139.9984393,0.062586072,0.278198983
296,80.98061584,13_7,11.20813191,3.077394727,5.1523462,8.367902076,286.2493331,76.11197455,123578.0393,67.00009811,1.155482361,46.03389659,1509.292507,3279.595316,12.54110892,8.728190693,13,7,1000000,"POLYGON ((-1643327.704565505 532097.5045572998, -1642327.704565505 532097.5045573009, -1642327.704565506 531097.5045573007, -1643327.704565505 531097.5045573004, -1643327.704565505 532097.5045572998))",123.5780393,0.084657187,0.275867671
297,79.30343071,11_7,14.83658146,3.244083371,5.391539585,7.195623641,431.8157625,73.59627716,147619.8906,59.70958369,1.475269528,54.33759109,1547.999643,3584.782365,9.65412308,12.04580135,11,7,1000000,"POLYGON ((-1645327.704565505 532097.5045572995, -1644327.704565504 532097.5045573013, -1644327.704565504 531097.5045573007, -1645327.704565505 531097.5045573011, -1645327.704565505 532097.5045572995))",147.6198906,0.12770799,0.301538968
298,60.96460723,12_6,21.89752501,8.939519415,10.77418746,26.84575449,630.6364192,55.43479843,73584.48469,47.6453451,7.680338221,20.08742302,1871.551025,3545.429599,13.71390892,17.78730621,12,6,1000000,"POLYGON ((-1644327.704565505 533097.5045572999, -1643327.704565505 533097.5045573006, -1643327.704565505 532097.5045572998, -1644327.704565504 532097.5045573013, -1644327.704565505 533097.5045572999))",73.58448469,0.18650856,0.298228747
299,77.71555802,13_6,13.13872135,5.374316353,6.288484654,18.81809308,409.2636337,70.91613902,120191.8492,53.70633073,5.78293901,44.86624644,1247.563175,2941.542867,11.99348956,13.91323031,13,6,1000000,"POLYGON ((-1643327.704565505 533097.5045573006, -1642327.704565504 533097.5045573002, -1642327.704565505 532097.5045573009, -1643327.704565505 532097.5045572998, -1643327.704565505 533097.5045573006))",120.1918492,0.121038271,0.247431849
300,69.11741606,11_6,19.59738407,6.856953387,8.512734665,15.30479521,619.5715003,61.41700553,92881.31594,51.6029722,4.730264685,28.43735281,1740.111255,3485.487099,11.38699677,17.77575078,11,6,1000000,"POLYGON ((-1645327.704565504 533097.5045573011, -1644327.704565505 533097.5045572999, -1644327.704565504 532097.5045573013, -1645327.704565505 532097.5045572995, -1645327.704565504 533097.5045573011))",92.88131594,0.183236146,0.293186588
301,76.01053872,8_8,5.282736132,1.948729925,4.441081268,8.2210855,356.1563255,84.8730197,129119.9785,62.28021242,4.501552452,53.66796251,2348.09377,5023.434229,7.593847498,7.089897255,8,8,1000000,"POLYGON ((-1648327.704565505 531097.5045572997, -1647327.704565505 531097.5045572997, -1647327.704565505 530097.5045573004, -1648327.704565505 530097.5045572998, -1648327.704565505 531097.5045572997))",129.1199785,0.105331955,0.422553471
302,75.52732465,9_8,5.477488183,0.950387117,3.643471842,6.451438943,247.8917267,87.0651686,129344.9532,64.25040198,2.095091149,53.91506827,2301.644987,4906.009458,9.067947638,5.052817955,9,8,1000000,"POLYGON ((-1647327.704565505 531097.5045572997, -1646327.704565505 531097.5045573007, -1646327.704565505 530097.5045573002, -1647327.704565505 530097.5045573004, -1647327.704565505 531097.5045572997))",129.3449532,0.073313048,0.412676099
303,78.06501527,8_7,4.974039258,1.571483466,5.733194369,4.191188563,75.66782373,86.07428482,134919.5388,62.96553591,0.07919046,56.17770472,1845.49176,4287.721482,8.145157376,1.764756038,8,7,1000000,"POLYGON ((-1648327.704565506 532097.5045573007, -1647327.704565505 532097.5045573013, -1647327.704565505 531097.5045572997, -1648327.704565505 531097.5045572997, -1648327.704565506 532097.5045573007))",134.9195388,0.022378383,0.360667817
304,77.7281725,7_7,5.660284266,1.371335475,4.968476315,6.781102307,330.4871949,85.80802536,130346.3753,58.71827694,1.398535318,57.57831421,2026.790731,4643.390163,10.40908253,7.117368631,7,7,1000000,"POLYGON ((-1649327.704565505 532097.5045573006, -1648327.704565506 532097.5045573007, -1648327.704565505 531097.5045572997, -1649327.704565505 531097.5045572995, -1649327.704565505 532097.5045573006))",130.3463753,0.097740392,0.390585457
305,75.62538797,9_7,6.284839617,1.774662338,5.690094128,9.251781761,277.0000207,83.18319974,124937.3679,63.7128409,3.955831385,53.95600388,2215.68225,4895.484618,7.693369679,5.658275784,9,7,1000000,"POLYGON ((-1647327.704565505 532097.5045573013, -1646327.704565505 532097.5045573001, -1646327.704565505 531097.5045573007, -1647327.704565505 531097.5045572997, -1647327.704565505 532097.5045573013))",124.9373679,0.081921733,0.411790785
306,72.42172726,8_6,7.596878385,3.184414001,8.453195815,5.143167505,223.0444015,77.81592908,116439.0931,54.19759733,1.534151435,45.37605749,1701.978815,3754.172827,12.5668292,5.941239569,8,6,1000000,"POLYGON ((-1648327.704565505 533097.5045573015, -1647327.704565504 533097.5045573011, -1647327.704565505 532097.5045573013, -1648327.704565506 532097.5045573007, -1648327.704565505 533097.5045573015))",116.4390931,0.065964532,0.315787518
307,65.2972653,9_6,12.94583738,5.747011573,7.709460637,9.219864691,507.1866244,70.66056951,98391.39465,45.00230263,5.145501594,37.30660627,1812.132752,3935.287718,11.53202065,12.88817135,9,6,1000000,"POLYGON ((-1647327.704565504 533097.5045573011, -1646327.704565505 533097.5045572995, -1646327.704565505 532097.5045573001, -1647327.704565505 532097.5045573013, -1647327.704565504 533097.5045573011))",98.39139465,0.14999868,0.331022287
308,78.56920916,7_6,4.355320555,0.829598139,4.318699026,4.454707006,198.0704552,88.36102264,138131.1694,61.71018667,4.164182053,57.84602871,1271.693395,2946.0195,13.78539913,6.723324649,7,6,1000000,"POLYGON ((-1649327.704565505 533097.5045573008, -1648327.704565505 533097.5045573015, -1648327.704565506 532097.5045573007, -1649327.704565505 532097.5045573006, -1649327.704565505 533097.5045573008))",138.1311694,0.058578568,0.247808408
309,89.68151107,6_5,4.33255993,0.875408298,2.924897323,3.404042484,51.19024599,88.13394137,151462.5947,65.69426154,3.026281676,63.5517795,379.1226011,855.6397491,15.73476673,5.982686761,6,5,1000000,"POLYGON ((-1650327.704565505 534097.5045573, -1649327.704565504 534097.5045573002, -1649327.704565505 533097.5045573008, -1650327.704565505 533097.5045573006, -1650327.704565505 534097.5045573))",151.4625947,0.015139218,0.07197277
310,80.99328209,10_7,10.0666361,3.78225738,7.081506248,5.453196946,577.2320844,75.45495437,127321.817,65.50814106,3.574474468,54.94910552,2496.016568,5280.935771,6.108694559,10.93048864,10,7,1000000,"POLYGON ((-1646327.704565505 532097.5045573001, -1645327.704565505 532097.5045572995, -1645327.704565505 531097.5045573011, -1646327.704565505 531097.5045573007, -1646327.704565505 532097.5045573001))",127.321817,0.1707144,0.444213626
311,70.48726132,10_6,13.05444217,6.222284153,8.704672418,10.2910844,664.829171,68.33736317,101626.2064,58.55825084,6.875556473,42.68609334,2318.02472,4610.770343,8.4701244,14.41904761,10,6,1000000,"POLYGON ((-1646327.704565505 533097.5045572995, -1645327.704565504 533097.5045573011, -1645327.704565505 532097.5045572995, -1646327.704565505 532097.5045573001, -1646327.704565505 533097.5045572995))",101.6262064,0.196620956,0.387841588
312,79.4608,17_4,16.9516,1.2108,4.2735,14.7651,26.2153694,75.4986,162909,70.8143,0.366,70.302,58.95984967,138.8919949,18.8034,18.87464387,17,4,1000000,"POLYGON ((-1639327.704565505 535097.5045573008, -1638327.704565504 535097.5045573001, -1638327.704565505 534097.5045573005, -1639327.704565505 534097.5045573009, -1639327.704565505 535097.5045573008))",162.909,0.007752979,0.011682386
313,79.4608,16_4,16.9516,1.2108,4.2735,14.7651,102.4120241,75.4986,162909,70.8143,0.366,70.302,230.3304391,542.5904975,18.8034,18.87464387,16,4,1000000,"POLYGON ((-1640327.704565505 535097.5045573002, -1639327.704565505 535097.5045573008, -1639327.704565505 534097.5045573009, -1640327.704565505 534097.5045573002, -1640327.704565505 535097.5045573002))",162.909,0.030287894,0.045640132
314,64.46251164,15_4,17.591613,15.54400948,13.86762762,14.31118815,769.6512137,51.09121398,66623.76776,39.07240443,10.26984793,22.39788248,2084.165844,4219.795643,11.84597362,18.23906366,15,4,1000000,"POLYGON ((-1641327.704565505 535097.5045572999, -1640327.704565505 535097.5045573002, -1640327.704565505 534097.5045573002, -1641327.704565505 534097.5045573005, -1641327.704565505 535097.5045572999))",66.62376776,0.227621738,0.354954126
315,53.87530561,15_3,14.88268919,20.34502838,15.82694834,14.00957481,251.5655973,45.81025057,57070.49895,33.06094418,14.52731057,16.95442506,683.8254979,1429.728928,8.31472373,17.5953352,15,3,1000000,"POLYGON ((-1641327.704565504 536097.5045573014, -1640327.704565505 536097.5045573015, -1640327.704565505 535097.5045573002, -1641327.704565505 535097.5045572999, -1641327.704565504 536097.5045573014))",57.07049895,0.074399584,0.1202632
316,79.4608,16_3,16.9516,1.2108,4.2735,14.7651,1.428594175,75.4986,162909,70.8143,0.366,70.302,3.212989164,7.568853669,18.8034,18.87464387,16,3,1000000,"POLYGON ((-1640327.704565505 536097.5045573015, -1639327.704565504 536097.5045572998, -1639327.704565505 535097.5045573008, -1640327.704565505 535097.5045573002, -1640327.704565505 536097.5045573015))",162.909,0.00042237,0.00063593
317,84.60068724,9_4,7.279602645,1.066862435,2.784513367,1.302544571,93.51770463,85.54637978,173404.133,55.1003623,3.031521341,63.59771154,489.344165,1183.252025,19.02479579,7.903447675,9,4,1000000,"POLYGON ((-1647327.704565505 535097.5045573004, -1646327.704565505 535097.5045573002, -1646327.704565504 534097.5045572995, -1647327.704565505 534097.5045573004, -1647327.704565505 535097.5045573004))",173.404133,0.027657428,0.099530401
318,68.06207838,10_5,12.14550487,6.545643565,9.486619918,8.214421159,392.6735383,69.44837462,96668.53082,48.15169713,6.472135149,34.30311075,1652.15356,3544.099354,10.5567015,11.0796425,10,5,1000000,"POLYGON ((-1646327.704565504 534097.5045572995, -1645327.704565505 534097.5045573007, -1645327.704565504 533097.5045573011, -1646327.704565505 533097.5045572995, -1646327.704565504 534097.5045572995))",96.66853082,0.116131803,0.298116851
319,74.24689674,9_5,9.098844538,4.869440955,8.274501879,3.370701456,210.1147804,74.58086638,108497.0985,42.49906148,9.868585139,42.49816042,1133.236008,2494.173901,11.49585233,8.424223359,9,5,1000000,"POLYGON ((-1647327.704565505 534097.5045573004, -1646327.704565504 534097.5045572995, -1646327.704565505 533097.5045572995, -1647327.704565504 533097.5045573011, -1647327.704565505 534097.5045573004))",108.4970985,0.062140638,0.209800692
320,75.18552994,10_4,8.673490265,4.78070551,5.781415515,16.98494041,321.4476576,76.27617334,107203.5394,49.57833854,5.788848941,34.5030277,1698.820255,3490.857813,25.39709283,9.208271287,10,4,1000000,"POLYGON ((-1646327.704565505 535097.5045573002, -1645327.704565506 535097.5045573001, -1645327.704565505 534097.5045573007, -1646327.704565504 534097.5045572995, -1646327.704565505 535097.5045573002))",107.2035394,0.095066978,0.293638354
321,72.79816169,10_3,10.46413158,4.956570138,5.428560047,16.34746984,315.4005847,75.99866337,117391.4058,48.88556371,6.921608332,40.00597782,1189.748739,2635.524462,27.29807936,11.96727973,10,3,1000000,"POLYGON ((-1646327.704565504 536097.5045573008, -1645327.704565505 536097.5045573009, -1645327.704565506 535097.5045573001, -1646327.704565505 535097.5045573002, -1646327.704565504 536097.5045573008))",117.3914058,0.093278576,0.221690621
322,83.45678664,9_3,7.295698221,0.890094823,1.848707765,0,52.91871342,86.07131635,246518.5941,58.98826578,3.377358864,68.03812943,270.9667823,664.2866373,23.04113433,7.966246866,9,3,1000000,"POLYGON ((-1647327.704565506 536097.5045573004, -1646327.704565504 536097.5045573008, -1646327.704565505 535097.5045573002, -1647327.704565505 535097.5045573004, -1647327.704565506 536097.5045573004))",246.5185941,0.015650407,0.055876797
