,asian_pop,black_pop,hispanic_p,no_car_hh,poverty_po,white_pop,ave_hh_inc,edu_uni,edu_high,hh_incm_hi,hh,pop,age65,poverty_pe,pos,row,col,grid_area,geometry,ave_hh_inc_k,poverty_po_norm,pop_norm
56,7.277981217062159,2.455766257170152,7.225860069473243,2.771910633969302,6.711007906768437,78.16092800210393,117114.58448276068,45.51723073227101,2.018505574686922,50.15814443310526,108.05101045991861,243.81325803987582,13.155664209595445,2.752519678675902,3_26,3,26,1000000.0,"POLYGON ((-1653327.704565504 513097.5045573003, -1652327.704565505 513097.5045573011, -1652327.704565504 512097.5045573003, -1653327.704565506 512097.5045573018, -1653327.704565504 513097.5045573003))",117.11458448276068,0.0019846267751699865,0.020508006266823385
57,18.204999999999995,12.0306,14.958600000000002,12.205299999999998,11.965673252132184,52.3234,83015.0,22.976499999999998,3.6554,32.038799999999995,20.016822308091196,43.61501781693657,20.3692,27.434754933163592,7_27,7,27,1000000.0,"POLYGON ((-1649327.704565505 512097.5045573, -1648327.704565505 512097.5045573002, -1648327.704565505 511097.5045573007, -1649327.704565505 511097.504557301, -1649327.704565505 512097.5045573))",83.015,0.0035386771458052416,0.0036680109844041153
58,6.831665475803711,1.559586738547722,5.665606746910423,1.09687542642657,17.138052881543363,80.80201423368162,145281.57886261327,49.39658156248496,1.818377744963976,58.332240592313745,320.6882635371978,759.3950563701424,19.714165514103033,2.25680332493368,2_27,2,27,1000000.0,"POLYGON ((-1654327.704565506 512097.5045573006, -1653327.704565506 512097.5045573018, -1653327.704565506 511097.5045573019, -1654327.704565504 511097.5045573005, -1654327.704565506 512097.5045573006))",145.28157886261326,0.0050683917806762955,0.06387699413561924
59,6.70523748904772,1.093572535965721,4.566551851355301,1.035884975934029,5.0428116707846,83.99340405509157,165695.55789273026,49.60208333841302,2.182284459005644,62.197015339920604,107.57802169228069,242.460628294736,22.997368433274225,2.079847646296841,1_27,1,27,1000000.0,"POLYGON ((-1655327.704565505 512097.5045572992, -1654327.704565506 512097.5045573006, -1654327.704565504 511097.5045573005, -1655327.704565505 511097.5045572997, -1655327.704565505 512097.5045572992))",165.69555789273025,0.0014912631052817836,0.020394227651678472
60,15.557975211377222,12.74198792957967,45.86954603634789,12.477678110670738,182.6928505826316,36.988639864138925,72138.57371594437,17.248679587972894,30.261058571220833,15.372913372537125,211.38648465550102,682.846927437956,9.23767181055075,26.754583383437897,7_26,7,26,1000000.0,"POLYGON ((-1649327.704565506 513097.5045573019, -1648327.704565505 513097.5045573005, -1648327.704565505 512097.5045573002, -1649327.704565505 512097.5045573, -1649327.704565506 513097.5045573019))",72.13857371594436,0.054030690579556506,0.05743802579773305
61,35.988200000000006,5.4572,15.2655,20.3463,0.036048461325717,37.6844,99601.0,32.0796,24.4469,42.2078,0.118116234982136,0.346678819557959,12.7581,10.398230088495575,4_26,4,26,1000000.0,"POLYGON ((-1652327.704565505 513097.5045573011, -1651327.704565506 513097.5045573012, -1651327.704565505 512097.5045573001, -1652327.704565504 512097.5045573003, -1652327.704565505 513097.5045573011))",99.601,1.0528993792153885e-05,2.8425422700041293e-05
62,16.726399999999998,6.0932,13.0227,14.6402,4.502055190309085,60.215099999999985,69871.0,24.424,18.740400000000005,24.0695,13.744910921928495,28.547122684005338,8.124300000000002,15.770609318996415,8_26,8,26,1000000.0,"POLYGON ((-1648327.704565505 513097.5045573005, -1647327.704565505 513097.5045573001, -1647327.704565504 512097.5045573007, -1648327.704565505 512097.5045573002, -1648327.704565505 513097.5045573005))",69.871,0.0013313361158974167,0.0024005508775021586
63,4.429709642044629,3.121369144091198,5.046846879316518,6.701849235443179,145.99118025257485,83.7913978704755,134940.15973909516,57.25507687079768,0.882758808813939,48.62221022156519,1030.5579185062684,2096.741780155371,15.993869359026455,6.962763924213726,2_22,2,22,1000000.0,"POLYGON ((-1654327.704565505 517097.5045573002, -1653327.704565504 517097.5045573002, -1653327.704565504 516097.5045573003, -1654327.704565505 516097.5045573001, -1654327.704565505 517097.5045573002))",134.94015973909515,0.0431762896556839,0.17637005348730486
64,20.679326382226883,38.255270890990175,11.350031119172401,22.664418210127675,1445.6378709121407,27.625469080708676,87198.92567286098,26.92833818242539,18.885897912000154,26.100018280607102,1361.963586896456,3899.117486637351,8.830000858306466,37.07602748228234,4_22,4,22,1000000.0,"POLYGON ((-1652327.704565506 517097.5045573007, -1651327.704565506 517097.5045573009, -1651327.704565505 516097.5045573011, -1652327.704565504 516097.5045573002, -1652327.704565506 517097.5045573007))",87.19892567286098,0.4275426172080942,0.3279797697390755
65,17.08536329720661,22.465537332701143,7.819566465323176,16.073084293803912,258.3302589681325,48.822889598799314,118026.19667676848,56.10170778528241,7.892760062364497,45.45023497861769,821.1498248695696,1999.2558387137078,13.905113317398657,12.921320721731064,11_22,11,22,1000000.0,"POLYGON ((-1645327.704565505 517097.5045573002, -1644327.704565504 517097.5045573002, -1644327.704565505 516097.5045573008, -1645327.704565505 516097.5045573005, -1645327.704565505 517097.5045573002))",118.02619667676848,0.07640021076966501,0.16816986755084673
66,55.76897618145661,7.031052301805457,8.24696748344203,12.82748842801087,105.91402548360053,25.96293960287788,130342.39157558474,43.33605835611859,12.162631282647867,54.50259974407492,766.3575496884336,2213.93502381278,17.51941242023989,4.783971722042601,8_22,8,22,1000000.0,"POLYGON ((-1648327.704565505 517097.5045572999, -1647327.704565506 517097.5045573004, -1647327.704565505 516097.5045573008, -1648327.704565506 516097.5045573005, -1648327.704565505 517097.5045572999))",130.34239157558474,0.03132360006857573,0.18622795068022954
67,54.33956756112552,16.001053690385685,6.616246799393112,14.703850013520483,314.2139299986286,19.01472827176852,105775.83331461689,35.46834228201974,24.27260230318261,38.81702585275072,1038.0801863459415,2992.849476958166,19.44918348915126,10.498821688753464,9_22,9,22,1000000.0,"POLYGON ((-1647327.704565506 517097.5045573004, -1646327.704565504 517097.5045572997, -1646327.704565505 516097.5045573008, -1647327.704565505 516097.5045573008, -1647327.704565506 517097.5045573004))",105.77583331461689,0.09292762668855438,0.25174758612642323
68,8.000801982753282,14.328914955095728,6.767675856847561,10.651362603941694,569.6885641251981,67.60529100931582,123508.00613135337,52.46340367979069,4.89895006322711,44.515013696031545,1806.0230759534425,3816.843630408055,11.825134612488101,14.925645881497463,3_22,3,22,1000000.0,"POLYGON ((-1653327.704565504 517097.5045573002, -1652327.704565506 517097.5045573007, -1652327.704565504 516097.5045573002, -1653327.704565504 516097.5045573003, -1653327.704565504 517097.5045573002))",123.50800613135337,0.1684834278210846,0.32105917268874723
69,32.26323501137325,27.529520716733447,9.424222278156726,15.463701959144984,557.2437724482947,28.208322786237076,86473.8314499128,38.33398999196818,19.43016617762354,32.646263790535215,1370.2813680256368,3470.0929539492363,16.037419938834375,16.058468169105037,10_22,10,22,1000000.0,"POLYGON ((-1646327.704565504 517097.5045572997, -1645327.704565505 517097.5045573002, -1645327.704565505 516097.5045573005, -1646327.704565505 516097.5045573008, -1646327.704565504 517097.5045572997))",86.47383144991281,0.16480292071989805,0.2918916847565875
70,29.40698814460429,11.983148593665325,9.09115015487552,4.874712829665522,143.48724229888154,45.36216981354455,118941.7693941864,30.267470559303383,11.360720107591952,48.323359593757296,573.359447949905,1583.7200050741867,8.880773261541263,9.060139534712775,5_22,5,22,1000000.0,"POLYGON ((-1651327.704565506 517097.5045573009, -1650327.704565505 517097.5045573016, -1650327.704565505 516097.5045573022, -1651327.704565505 516097.5045573011, -1651327.704565506 517097.5045573009))",118.9417693941864,0.0424357580615229,0.13321640607000057
71,19.233780434550937,14.060032945099405,6.44687619813394,18.919281173672235,58.927915816261894,56.27476535934732,154515.9693537037,62.134785891923435,3.580608785674123,54.71160669901679,261.98961820052614,610.1860851166693,14.884735761329404,9.65736801503671,12_22,12,22,1000000.0,"POLYGON ((-1644327.704565504 517097.5045573002, -1643327.704565505 517097.5045573001, -1643327.704565504 516097.5045573003, -1644327.704565505 516097.5045573008, -1644327.704565504 517097.5045573002))",154.5159693537037,0.017427609297695965,0.05132604279256539
72,5.474256871144017,1.170916810089456,3.179755469805452,6.975327283484649,111.93908261017778,86.62172696449886,147604.834396343,52.53148447831085,2.992761179587956,55.67722881794697,757.8941001665123,1657.9487404372696,16.06554284351618,6.751661247419194,2_20,2,20,1000000.0,"POLYGON ((-1654327.704565505 519097.5045573005, -1653327.704565504 519097.5045572994, -1653327.704565505 518097.5045573009, -1654327.704565505 518097.5045573007, -1654327.704565505 519097.5045573005))",147.60483439634302,0.03310549133000825,0.13946027490692073
73,42.72521141974855,7.660300476009783,15.518696821081225,14.991322826495743,274.60692126167464,32.49265279838934,94997.90697293426,33.799368582034795,18.412516709459194,38.25860081803707,1701.954363657039,4271.698864434415,16.060184458650877,6.428517785933241,9_20,9,20,1000000.0,"POLYGON ((-1647327.704565505 519097.5045572997, -1646327.704565505 519097.5045573007, -1646327.704565505 518097.5045573012, -1647327.704565505 518097.5045573003, -1647327.704565505 519097.5045572997))",94.99790697293426,0.08121398127786719,0.3593200484419894
74,38.05151261443851,16.317598742816568,7.300330153653189,15.011786779319614,415.1970452638355,33.064276131668244,108850.93473945146,46.675997843184156,11.494867528769513,42.281245131790165,959.1369852433163,2463.5981535978226,17.258309569804315,16.853277985189447,10_20,10,20,1000000.0,"POLYGON ((-1646327.704565505 519097.5045573007, -1645327.704565505 519097.5045573006, -1645327.704565504 518097.5045573005, -1646327.704565505 518097.5045573012, -1646327.704565505 519097.5045573007))",108.85093473945146,0.12279305814638473,0.2072287642892415
75,7.287634708333189,4.369715221184915,7.51595808258567,10.691617362508287,212.57072761594966,78.96990747196074,103470.00020419175,49.591576703594676,8.73276928748715,43.41784397630008,1302.734034828586,2571.790185720736,24.21556177825891,8.265477051596157,4_20,4,20,1000000.0,"POLYGON ((-1652327.704565505 519097.5045573006, -1651327.704565505 519097.5045573006, -1651327.704565504 518097.5045573005, -1652327.704565505 518097.5045573012, -1652327.704565505 519097.5045573006))",103.47000020419175,0.06286697658935726,0.21632951017250354
76,9.950954062971185,9.118382064724804,10.80836887462417,8.040072783643895,105.27876236795757,68.91508714047511,133059.62190502064,62.01506748132336,6.91988239169458,54.07147873589555,567.9390890539747,1194.8074334820747,7.683297292996139,8.811358166825219,5_20,5,20,1000000.0,"POLYGON ((-1651327.704565505 519097.5045573006, -1650327.704565505 519097.5045573003, -1650327.704565505 518097.5045573017, -1651327.704565504 518097.5045573005, -1651327.704565505 519097.5045573006))",133.05962190502063,0.03113572304588638,0.10050240287201302
77,7.351534068344636,2.392240841745378,5.060597459736941,13.423907042295664,448.3015421647045,81.37840701609711,90366.75230504763,46.67178384674427,4.304307787677724,34.65557636590294,2436.5006622338183,4401.118539530695,17.158479467914304,10.186081972981993,3_20,3,20,1000000.0,"POLYGON ((-1653327.704565504 519097.5045572994, -1652327.704565505 519097.5045573006, -1652327.704565505 518097.5045573012, -1653327.704565505 518097.5045573009, -1653327.704565504 519097.5045572994))",90.36675230504763,0.13258360660136495,0.3702063914770061
78,31.288743691008285,31.914454720178973,8.916250698153032,19.432686602009817,445.2107369108714,25.502898265654146,85669.48234991527,36.15465814491319,22.83352102091394,25.44331586218245,1325.0738882682144,3419.2432143063015,20.99035440685094,13.020739064366207,10_21,10,21,1000000.0,"POLYGON ((-1646327.704565505 518097.5045573012, -1645327.704565504 518097.5045573005, -1645327.704565505 517097.5045573002, -1646327.704565504 517097.5045572997, -1646327.704565505 518097.5045573012))",85.66948234991527,0.13166951089125115,0.28761437754976243
79,41.054580510699154,8.90828636109266,19.580872843321842,19.034033502280653,81.72815092867471,29.695045767282263,106030.66431210455,26.100280960595807,19.009381089195482,29.77423416523857,256.46951356950956,694.6627070163152,15.954094426703142,11.765155967521256,8_21,8,21,1000000.0,"POLYGON ((-1648327.704565505 518097.5045573012, -1647327.704565505 518097.5045573003, -1647327.704565506 517097.5045573004, -1648327.704565505 517097.5045572999, -1648327.704565505 518097.5045573012))",106.03066431210455,0.02417070547950682,0.05843192900155789
80,31.71688439669645,10.807603730985898,15.337518036918906,9.99915907524217,42.82781469608548,39.6056546590243,83344.55555443994,39.3513313586985,11.607003548616657,37.627855172773465,75.40923131554086,192.18072731712246,14.438318688595347,22.285176715672524,8_20,8,20,1000000.0,"POLYGON ((-1648327.704565506 519097.5045573013, -1647327.704565505 519097.5045572997, -1647327.704565505 518097.5045573003, -1648327.704565505 518097.5045573012, -1648327.704565506 519097.5045573013))",83.34455555443994,0.012666056188485882,0.016164853335897143
81,31.414899999999996,10.8713,15.028000000000002,9.5528,42.30205520355086,40.048,82544.0,40.1186,11.166,38.2114,73.28384211319373,186.33757415366944,14.3885,22.70183852917666,7_21,7,21,1000000.0,"POLYGON ((-1649327.704565504 518097.5045573004, -1648327.704565505 518097.5045573012, -1648327.704565505 517097.5045572999, -1649327.704565505 517097.5045573011, -1649327.704565504 518097.5045573004))",82.544,0.012510564510036874,0.01567334715883272
82,31.38604965641369,10.866956373513519,15.022001678044003,9.550024443779172,42.260632105005044,40.08918560231744,82593.3992420661,40.15336705067922,11.1481671763382,38.212980982815445,73.31522443677555,186.33104047202357,14.377984540225174,22.680403650378484,7_20,7,20,1000000.0,"POLYGON ((-1649327.704565505 519097.5045572994, -1648327.704565506 519097.5045573013, -1648327.704565505 518097.5045573012, -1649327.704565504 518097.5045573004, -1649327.704565505 519097.5045572994))",82.5933992420661,0.012498313761907923,0.01567279756774755
83,22.46824009770728,12.70756633385134,10.210688069783199,5.962308133481495,193.38439727628406,51.3317417818645,120592.66366888146,39.629315215173676,10.849743654428147,49.111250478876684,746.8390199278332,1927.5814667698937,7.967982478004014,10.032488930304154,5_21,5,21,1000000.0,"POLYGON ((-1651327.704565504 518097.5045573005, -1650327.704565505 518097.5045573017, -1650327.704565505 517097.5045573016, -1651327.704565506 517097.5045573009, -1651327.704565504 518097.5045573005))",120.59266366888146,0.0571926811174686,0.16214086307977799
84,6.958912734632106,3.592774185246973,6.268553596735169,11.514645854789906,374.17416338554017,78.87300893351465,116623.51105343916,55.557426316722754,4.702004535838755,48.3812709383025,1989.4311669793867,3985.7267123094407,11.950377155174776,9.387852966184258,3_21,3,21,1000000.0,"POLYGON ((-1653327.704565505 518097.5045573009, -1652327.704565505 518097.5045573012, -1652327.704565506 517097.5045573007, -1653327.704565504 517097.5045573002, -1653327.704565505 518097.5045573009))",116.62351105343916,0.11066067280927855,0.33526504332643475
