,indian_pop,pos,row_x,col_x,grid_area_x,geometry,asian_pop,black_pop,hispanic_p,no_car_hh,poverty_po,white_pop,ave_hh_inc,edu_uni,edu_high,hh_incm_hi,hh,pop,age65,poverty_pe,row_y,col_y,grid_area_y,geometry_y,ave_hh_inc_k,poverty_po_norm,pop_norm,other_race,non_hipanic,first_step_diversity,second_step_diversity,diversity_index
34,0.5029300477605381,1_24,1,24,1000000.0,"POLYGON ((-1655327.704565505 515097.5045573006, -1654327.704565505 515097.5045573009, -1654327.704565505 514097.5045573002, -1655327.704565505 514097.5045573003, -1655327.704565505 515097.5045573006))",5.221131470008693,1.0135535182059459,4.922633177619871,2.32431367145631,41.798243113182416,86.31863961637356,202656.5302064559,50.41446208642486,2.6648347481226993,65.29886026492086,426.68668435909467,883.3539360181688,22.539759115875203,4.731766216109634,1,24,1000000.0,"POLYGON ((-1655327.704565505 515097.5045573006, -1654327.704565505 515097.5045573009, -1654327.704565505 514097.5045573002, -1655327.704565505 514097.5045573003, -1655327.704565505 515097.5045573006))",202.65653020645593,0.012361563705169555,0.0743039936245366,6.943745347651264,95.07736682238013,0.7527663587868727,0.9063937999278833,31.769723960129014
35,0.5126999154381571,1_25,1,25,1000000.0,"POLYGON ((-1655327.704565505 514097.5045573003, -1654327.704565505 514097.5045573002, -1654327.704565505 513097.5045573003, -1655327.704565504 513097.5045572995, -1655327.704565505 514097.5045573003))",6.939764773767536,1.3773523758218877,5.443233047330538,1.901618498220471,21.530185799455534,83.80594322892152,160599.18681031105,47.446577561454404,2.143572200452824,60.2882373644674,371.20047041884897,846.8798404523445,19.343826686592568,2.542295231393819,1,25,1000000.0,"POLYGON ((-1655327.704565505 514097.5045573003, -1654327.704565505 514097.5045573002, -1654327.704565505 513097.5045573003, -1655327.704565504 513097.5045572995, -1655327.704565505 514097.5045573003))",160.59918681031104,0.006367350960823327,0.07123591671948991,7.364239706050899,94.55676695266946,0.7127988442823091,0.8970610962548995,36.057588733888636
36,0.30963327174494704,1_26,1,26,1000000.0,"POLYGON ((-1655327.704565504 513097.5045572995, -1654327.704565505 513097.5045573003, -1654327.704565506 512097.5045573006, -1655327.704565505 512097.5045572992, -1655327.704565504 513097.5045572995))",6.525329532133777,1.048316558537846,4.3375753363218035,1.1850101563925477,10.076586341933263,85.0488872918153,170465.33915251595,50.08209694932307,2.4469788269511366,63.16401482768775,215.2572422164074,479.33157741893723,23.490273617471484,2.1022162562693634,1,26,1000000.0,"POLYGON ((-1655327.704565504 513097.5045572995, -1654327.704565505 513097.5045573003, -1654327.704565506 512097.5045573006, -1655327.704565505 512097.5045572992, -1655327.704565504 513097.5045572995))",170.46533915251595,0.002979985769665165,0.040319006517625086,7.067833345768124,95.6624246636782,0.7327042263652267,0.9170114052332172,32.810186776050614
37,0.4833001454075105,2_26,2,26,1000000.0,"POLYGON ((-1654327.704565505 513097.5045573003, -1653327.704565504 513097.5045573003, -1653327.704565506 512097.5045573018, -1654327.704565506 512097.5045573006, -1654327.704565505 513097.5045573003))",6.275524750987886,1.9887683285050601,6.119371347522692,1.991698018000118,47.20665437315334,81.28042799798945,140080.21580039704,50.76971688153103,2.5175634877032382,57.339664086507895,767.1997567288244,1816.9199203383048,17.38558678693215,2.598169233807708,2,26,1000000.0,"POLYGON ((-1654327.704565505 513097.5045573003, -1653327.704565504 513097.5045573003, -1653327.704565506 512097.5045573018, -1654327.704565506 512097.5045573006, -1654327.704565505 513097.5045573003))",140.08021580039704,0.013961083935420086,0.15283239004935595,9.971978777110095,93.88062865247731,0.6749519325662758,0.8851019141873226,40.25987525011565
38,0.8646984538935389,2_27,2,27,1000000.0,"POLYGON ((-1654327.704565506 512097.5045573006, -1653327.704565506 512097.5045573018, -1653327.704565506 511097.5045573019, -1654327.704565504 511097.5045573005, -1654327.704565506 512097.5045573006))",6.831665475803711,1.5595867385477218,5.665606746910423,1.0968754264265699,17.138052881543363,80.80201423368162,145281.57886261327,49.39658156248496,1.8183777449639758,58.332240592313745,320.6882635371978,759.3950563701424,19.714165514103037,2.25680332493368,2,27,1000000.0,"POLYGON ((-1654327.704565506 512097.5045573006, -1653327.704565506 512097.5045573018, -1653327.704565506 511097.5045573019, -1654327.704565504 511097.5045573005, -1654327.704565506 512097.5045573006))",145.28157886261326,0.005068391780676295,0.06387699413561923,9.942035098073411,94.33439325308957,0.6677661233495918,0.893107685023919,40.36129434378493
39,0.469283665602669,1_27,1,27,1000000.0,"POLYGON ((-1655327.704565505 512097.5045572992, -1654327.704565506 512097.5045573006, -1654327.704565504 511097.5045573005, -1655327.704565505 511097.5045572997, -1655327.704565505 512097.5045572992))",6.705237489047719,1.093572535965721,4.5665518513553005,1.0358849759340292,5.0428116707846,83.99340405509156,165695.55789273026,49.60208333841302,2.182284459005644,62.197015339920604,107.5780216922807,242.46062829473598,22.997368433274225,2.079847646296841,1,27,1000000.0,"POLYGON ((-1655327.704565505 512097.5045572992, -1654327.704565506 512097.5045573006, -1654327.704565504 511097.5045573005, -1655327.704565505 511097.5045572997, -1655327.704565505 512097.5045572992))",165.69555789273025,0.0014912631052817836,0.02039422765167847,7.738502254292332,95.4334481486447,0.716115267973631,0.9128396421351173,34.630159505545706
40,2.365020775492683,3_25,3,25,1000000.0,"POLYGON ((-1653327.704565505 514097.5045573008, -1652327.704565505 514097.5045572991, -1652327.704565505 513097.5045573011, -1653327.704565504 513097.5045573003, -1653327.704565505 514097.5045573008))",16.584157752021152,13.332087918896535,14.2434623796615,15.694120429251807,694.0151703764642,52.505385538319494,72394.93321583288,32.676725642507456,4.668251500956859,26.553623529247748,1153.3737558388798,2541.7554383408637,19.90478212577805,27.304561245651715,3,25,1000000.0,"POLYGON ((-1653327.704565505 514097.5045573008, -1652327.704565505 514097.5045572991, -1652327.704565505 513097.5045573011, -1653327.704565504 513097.5045573003, -1653327.704565505 514097.5045573008))",72.39493321583288,0.20525262163759941,0.21380308934271766,15.213348015270133,85.7565376203385,0.3446633648250915,0.7557059965189366,73.95358284212844
41,1.2754241940187272,3_24,3,24,1000000.0,"POLYGON ((-1653327.704565505 515097.5045572999, -1652327.704565505 515097.5045573012, -1652327.704565505 514097.5045572991, -1653327.704565505 514097.5045573008, -1653327.704565505 515097.5045572999))",12.19604270881479,5.654448551972761,11.889851616906485,6.560353596745122,275.37950453271503,67.79772752866401,105047.76915320182,45.82102472810193,6.791913933610301,45.87177328814163,1411.4139552016495,3154.090940706002,10.616823146899307,8.730867616362222,3,24,1000000.0,"POLYGON ((-1653327.704565505 515097.5045572999, -1652327.704565505 515097.5045573012, -1652327.704565505 514097.5045572991, -1653327.704565505 514097.5045573008, -1653327.704565505 515097.5045572999))",105.04776915320184,0.08144247029473031,0.26531066982696017,13.076357016529709,88.11014838309352,0.49498659239315407,0.790476681956281,60.872464083221345
42,1.1541428738139603,2_25,2,25,1000000.0,"POLYGON ((-1654327.704565505 514097.5045573002, -1653327.704565505 514097.5045573008, -1653327.704565504 513097.5045573003, -1654327.704565505 513097.5045573003, -1654327.704565505 514097.5045573002))",8.054774046443983,2.177943165670569,6.929862150908468,3.1027817191160176,90.59825558524264,78.90552321434149,129282.17975711654,42.324555025590186,1.4512260686303948,52.843636636854725,1060.760264846252,2438.072565417158,12.779056641534494,3.7159786328895064,2,25,1000000.0,"POLYGON ((-1654327.704565505 514097.5045573002, -1653327.704565505 514097.5045573008, -1653327.704565504 513097.5045573003, -1654327.704565505 513097.5045573003, -1654327.704565505 514097.5045573002))",129.28217975711655,0.026794010394876014,0.20508163859990128,9.707616699730004,93.07013784909154,0.6391274282863195,0.8710073548679496,44.33153092647777
43,0.5760560127015117,2_24,2,24,1000000.0,"POLYGON ((-1654327.704565505 515097.5045573009, -1653327.704565505 515097.5045572999, -1653327.704565505 514097.5045573008, -1654327.704565505 514097.5045573002, -1654327.704565505 515097.5045573009))",6.978558220233822,1.835446528270078,4.281813691503198,2.944288206385898,125.7281235370678,83.11426089019814,178180.43052805733,56.379681234433825,6.785494104822669,63.56785137790039,1031.4337360702361,2298.700791706417,18.68785414462511,5.469529744396825,2,24,1000000.0,"POLYGON ((-1654327.704565505 515097.5045573009, -1653327.704565505 515097.5045572999, -1653327.704565505 514097.5045573008, -1654327.704565505 514097.5045573002, -1654327.704565505 515097.5045573009))",178.18043052805731,0.0371835558221733,0.19335815886712412,7.495678348596449,95.7181863084968,0.701656653655064,0.9180305118676848,35.58577830896748
44,0.4187778938438938,2_23,2,23,1000000.0,"POLYGON ((-1654327.704565505 516097.5045573001, -1653327.704565504 516097.5045573003, -1653327.704565505 515097.5045572999, -1654327.704565505 515097.5045573009, -1654327.704565505 516097.5045573001))",5.0930708953000465,2.146166075353859,4.419270309267193,2.615047190906446,108.22923833555909,86.93382355403297,178399.17043799887,51.613149944018076,2.0243902954627457,64.60265140779994,863.2147224832237,1874.8983542980375,17.858691936000806,5.772538979910735,2,23,1000000.0,"POLYGON ((-1654327.704565505 516097.5045573001, -1653327.704565504 516097.5045573003, -1653327.704565505 515097.5045572999, -1654327.704565505 515097.5045573009, -1654327.704565505 516097.5045573001))",178.39917043799886,0.03200831682106316,0.1577093387841535,5.408161581469232,95.58072969073281,0.7617458664306943,0.9155205838279303,30.26059796368581
45,1.0108883015203087,2_22,2,22,1000000.0,"POLYGON ((-1654327.704565505 517097.5045573002, -1653327.704565504 517097.5045573002, -1653327.704565504 516097.5045573003, -1654327.704565505 516097.5045573001, -1654327.704565505 517097.5045573002))",4.429709642044629,3.1213691440911986,5.046846879316519,6.701849235443178,145.99118025257485,83.7913978704755,134940.15973909516,57.25507687079768,0.8827588088139391,48.62221022156519,1030.5579185062684,2096.741780155371,15.993869359026457,6.962763924213727,2,22,1000000.0,"POLYGON ((-1654327.704565505 517097.5045573002, -1653327.704565504 517097.5045573002, -1653327.704565504 516097.5045573003, -1654327.704565505 516097.5045573001, -1654327.704565505 517097.5045573002))",134.94015973909515,0.043176289655683896,0.17637005348730483,7.6466350418683575,94.95315312068348,0.7109856552556515,0.9041571950983232,35.71572041889068
46,0.8379545950667792,1_22,1,22,1000000.0,"POLYGON ((-1655327.704565504 517097.5045573002, -1654327.704565505 517097.5045573002, -1654327.704565505 516097.5045573001, -1655327.704565504 516097.5045573003, -1655327.704565504 517097.5045573002))",4.241827217309856,1.925785692642624,3.528195273096116,4.469892040244098,8.341005297247179,87.81530039480293,130432.77690562991,43.21590145443013,0.6966430193926421,58.41164820965594,65.9758100312889,142.19212010162892,25.431900180587874,5.866010923309685,1,22,1000000.0,"POLYGON ((-1655327.704565504 517097.5045573002, -1654327.704565505 517097.5045573002, -1654327.704565505 516097.5045573001, -1655327.704565504 516097.5045573003, -1655327.704565504 517097.5045573002))",130.43277690562994,0.0024666932593929956,0.011959981660970377,5.179132100177809,96.47180472690388,0.7760754309319459,0.9319257269150973,27.67553398877989
47,0.8934999999999998,1_23,1,23,1000000.0,"POLYGON ((-1655327.704565504 516097.5045573003, -1654327.704565505 516097.5045573001, -1654327.704565505 515097.5045573009, -1655327.704565505 515097.5045573006, -1655327.704565504 516097.5045573003))",3.5741,2.3827,3.8719,2.5197,27.858210213727062,89.0544,116270.0,39.63300000000001,1.1009,54.3307,235.86617980955586,498.84768422713927,29.933000000000003,5.584512285927029,1,23,1000000.0,"POLYGON ((-1655327.704565504 516097.5045573003, -1654327.704565505 516097.5045573001, -1654327.704565505 515097.5045573009, -1655327.704565505 515097.5045573006, -1655327.704565504 516097.5045573003))",116.27,0.008238843822888144,0.0419606350664841,4.0953,96.1281,0.79667074338,0.9255603219220001,26.263317029136815
48,0.9631540298875552,3_26,3,26,1000000.0,"POLYGON ((-1653327.704565504 513097.5045573003, -1652327.704565505 513097.5045573011, -1652327.704565504 512097.5045573003, -1653327.704565506 512097.5045573018, -1653327.704565504 513097.5045573003))",7.277981217062159,2.455766257170152,7.225860069473243,2.7719106339693016,6.711007906768438,78.16092800210394,117114.58448276068,45.517230732271,2.018505574686922,50.15814443310526,108.0510104599186,243.81325803987582,13.155664209595445,2.752519678675902,3,26,1000000.0,"POLYGON ((-1653327.704565504 513097.5045573003, -1652327.704565505 513097.5045573011, -1652327.704565504 512097.5045573003, -1653327.704565506 512097.5045573018, -1653327.704565504 513097.5045573003))",117.11458448276069,0.0019846267751699865,0.02050800626682338,11.14217049377619,92.77413993052676,0.6293206093653506,0.8659254093592568,45.50552937170919
49,3.0872443476145333,4_25,4,25,1000000.0,"POLYGON ((-1652327.704565505 514097.5045572991, -1651327.704565505 514097.5045573008, -1651327.704565506 513097.5045573012, -1652327.704565505 513097.5045573011, -1652327.704565505 514097.5045572991))",23.13491332600072,9.024590594051627,26.747692791324717,19.211770151509914,995.4821765875348,43.07878057226753,72256.60570281999,30.344365811928558,21.46364443719045,22.80218927985523,1424.341449106994,3732.8886703734734,8.969253766900074,26.66787746680743,4,25,1000000.0,"POLYGON ((-1652327.704565505 514097.5045572991, -1651327.704565505 514097.5045573008, -1651327.704565506 513097.5045573012, -1652327.704565505 513097.5045573011, -1652327.704565505 514097.5045572991))",72.25660570281998,0.2944105188479277,0.31399716690216456,21.674471160065586,73.25230720867529,0.2951762563315778,0.6081339581053227,82.04932948983662
50,1.247598206552613,4_24,4,24,1000000.0,"POLYGON ((-1652327.704565505 515097.5045573012, -1651327.704565505 515097.5045573007, -1651327.704565505 514097.5045573008, -1652327.704565505 514097.5045572991, -1652327.704565505 515097.5045573012))",18.53759242813617,12.84128247855735,16.695690564685698,4.847973845409624,365.5149459047,50.220472581669206,94063.42586574092,35.48421990899812,13.569231076471471,33.12436288606007,1495.5122756564747,3596.710511204873,8.145326658965825,10.162478875239117,4,24,1000000.0,"POLYGON ((-1652327.704565505 515097.5045573012, -1651327.704565505 515097.5045573007, -1651327.704565505 514097.5045573008, -1652327.704565505 514097.5045572991, -1652327.704565505 515097.5045573012))",94.06342586574092,0.10809973709766675,0.3025423231662055,17.153054305084662,83.30430943531431,0.332642050833016,0.721835405392633,75.9887190386313
51,1.2253196513853346,4_23,4,23,1000000.0,"POLYGON ((-1652327.704565504 516097.5045573002, -1651327.704565505 516097.5045573011, -1651327.704565505 515097.5045573007, -1652327.704565505 515097.5045573012, -1652327.704565504 516097.5045573002))",18.378747140698128,21.40258135834797,11.241841717749915,15.225872327002929,637.459963640789,46.52282637798593,96550.20018296788,31.145047948761587,12.102889098508847,42.285002086596386,1108.4257208508384,2780.797036431127,7.296801582929786,22.923642225212692,4,23,1000000.0,"POLYGON ((-1652327.704565504 516097.5045573002, -1651327.704565505 516097.5045573011, -1651327.704565505 515097.5045573007, -1652327.704565505 515097.5045573012, -1652327.704565504 516097.5045573002))",96.55020018296791,0.1885266011943612,0.23391045581936237,12.470525471582636,88.75815828225008,0.31172376232441096,0.80043896668639,75.04841537934547
52,0.9098934821298927,3_23,3,23,1000000.0,"POLYGON ((-1653327.704565504 516097.5045573003, -1652327.704565504 516097.5045573002, -1652327.704565505 515097.5045573012, -1653327.704565505 515097.5045572999, -1653327.704565504 516097.5045573003))",7.083311648430972,5.957990240371751,6.551540753808857,6.784330544317397,258.5928728638017,77.31135498706846,117816.08637084118,46.57878752482058,5.350719010390046,46.913592110742776,1468.5074483990145,3227.972412759306,10.633002763822425,8.011000089147407,3,23,1000000.0,"POLYGON ((-1653327.704565504 516097.5045573003, -1652327.704565504 516097.5045573002, -1652327.704565505 515097.5045573012, -1653327.704565505 515097.5045572999, -1653327.704565504 516097.5045573003))",117.81608637084118,0.0764778779844304,0.27152532805497626,8.737449641998932,93.44845924619115,0.6139887493944969,0.8775537221735867,46.11918875961537
